Date,City,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Solar Radiation (W/m²),Electricity Demand (MW),Sector,Energy Used (MWh),Type of Energy Source,Predicted Energy Demand (MW),Predicted Energy Used (MWh),Demand Fluctuation (%)
2024-10-01,Kakinada,30.376026795665354,63.079400940767805,13.048036604385656,9.067070758283906,655.8385852544775,224.09031672911814,Industrial,214.2794317242129,Electricity,222.26163136467238,224.55663995420275,-0.8160483643995594
2024-10-01,Samarlakota,36.68253298880779,74.81979470457989,19.56488222785721,12.714735565105382,685.4200552652219,89.54247260235653,Residential,85.62221886458113,Electricity,88.81176271924207,89.72880700187659,-0.8160483643995629
2024-10-01,Samarlakota,25.68220985078225,70.26938148213507,19.75239808699662,8.352104946047936,384.8173448771838,180.38536229837848,Commercial,172.4879213383711,Wind,178.91333049972636,180.76073721476416,-0.8160483643995529
2024-10-01,Samarlakota,33.43438211952555,61.03125434305611,15.721540377488893,19.502290140914514,658.7852486842468,122.89634337804881,Industrial,117.5158257813743,Solar,121.89344977800538,123.15208588415823,-0.8160483643995612
2024-10-01,Surampalem,29.247407880879777,63.0039428557356,10.91829167590468,2.0063899838655885,604.7851355557157,141.33481590267513,Residential,135.1470446225499,Solar,140.18145544917422,141.6289281522827,-0.8160483643995596
2024-10-01,Surampalem,36.43765969717088,82.4429218092038,5.366469639615322,19.770061398564124,584.0090926000738,180.09805649824057,Commercial,172.21319405660714,Electricity,178.62836925387128,180.47283354244124,-0.8160483643995572
2024-10-01,Surampalem,30.063858908843194,68.14813464133995,9.869370859676668,12.453756273930965,337.1921105779165,205.28065072795255,Industrial,196.2932706063091,Solar,203.60546133525833,205.7078317703652,-0.8160483643995557
2024-10-01,Rajahmundry,28.579483051799773,50.617219016832124,13.290586492443165,11.568955117053928,470.6276018846144,68.07155813757922,Residential,65.0913212458629,Fossil Fuel,67.5160613007762,68.21321239997924,-0.8160483643995676
2024-10-01,Rajahmundry,36.61345838645449,71.40007825297612,6.735699493534543,10.218611531882953,498.9017263793886,65.10046719823174,Commercial,62.25030746455831,Solar,64.5692159004441,65.2359387360541,-0.8160483643995471
2024-10-01,Rajahmundry,32.88917614683832,78.29142396225475,16.23512081372717,4.059388283283667,644.9170118216846,135.63554141483775,Industrial,129.69728973657536,Solar,134.52868979757747,135.9177936961138,-0.8160483643995633
2024-10-02,Kakinada,37.304608917795235,52.51117874789998,12.293130327797641,11.942487543550984,399.0600393898419,242.84504718005692,Residential,232.2130624219902,Hydro,240.86331414451874,243.35039826907214,-0.8160483643995557
2024-10-02,Kakinada,33.14964383753932,50.63383030507845,14.125528860443538,9.829564688368928,378.4116806814031,298.9370567648824,Commercial,285.8493110272104,Electricity,296.49758580256844,299.5591331421335,-0.8160483643995495
2024-10-02,Kakinada,36.663108532759,60.23776932601722,13.116063811979245,6.330042798205815,610.1983006544313,282.58285829911375,Industrial,270.21111476464716,Electricity,280.2768455058903,283.1709022260406,-0.8160483643995553
2024-10-02,Samarlakota,29.664771889886985,78.19544872002696,12.476113140698073,7.931571226231546,675.368740839508,177.60117217975787,Residential,169.82562568393033,Fossil Fuel,176.1518607190305,177.97075330489764,-0.8160483643995587
2024-10-02,Samarlakota,31.076336503347044,73.535204068682,8.918513015274266,6.495857415766315,672.8183344954491,219.6324613592356,Commercial,210.01674545864861,Fossil Fuel,217.84015425062307,220.08950796084363,-0.8160483643995579
2024-10-02,Samarlakota,35.746282921023074,59.48891166774004,13.15685284894808,19.427925339789965,427.481559611287,90.11911907926047,Industrial,86.173619215923,Fossil Fuel,89.38370348200287,90.30665345764963,-0.8160483643995629
2024-10-02,Surampalem,31.641518106920632,63.573738105370666,7.393658491800704,17.77102765406736,696.2895642215111,192.14554517249945,Residential,183.73323233628278,Electricity,190.57754459385265,192.54539257161215,-0.8160483643995619
2024-10-02,Surampalem,35.070797988854906,80.06634293412048,15.514730090327404,0.8831209822346242,363.0536926867271,67.74729778784662,Commercial,64.78125731947118,Hydro,67.194447072324,67.88827727708258,-0.8160483643995631
2024-10-02,Surampalem,25.128434886346735,60.70987430650328,10.885339407223396,4.820594646718515,325.8418592345284,182.46577270916939,Industrial,174.477249423066,Hydro,180.9767637553872,182.84547687862775,-0.8160483643995566
2024-10-02,Rajahmundry,28.55315115944284,77.86130042022468,5.120789324379218,16.850541025752207,681.9014715783828,229.0337657883924,Residential,219.00645193035302,Wind,227.16473948875353,229.51037613851662,-0.8160483643995513
2024-10-02,Rajahmundry,34.53737284841337,82.67468090609566,8.136069279505236,19.891311364171532,609.3924813514168,231.64267708194842,Commercial,221.5011426316823,Electricity,229.75236080436983,232.1247164749074,-0.8160483643995587
2024-10-02,Rajahmundry,29.694177526938805,69.10221198919638,14.808766824100205,12.406857226344318,581.9938553910323,70.59543476960266,Industrial,67.5047001831855,Wind,70.01934187882456,70.74234112101723,-0.8160483643995579
2024-10-03,Kakinada,29.623429626812058,65.1900005808417,8.909439468124496,3.452545405384475,355.57099196514514,141.59584806414628,Residential,135.39664855027962,Solar,140.44035746196113,141.89050351151965,-0.8160483643995613
2024-10-03,Kakinada,31.414742107313355,52.20417540513313,19.196871418858244,15.304866457215168,592.3407092741866,93.21513124718174,Commercial,89.1340850568248,Fossil Fuel,92.45445069326621,93.40910830636193,-0.8160483643995652
2024-10-03,Kakinada,32.849409984158456,68.54037313830335,19.737032686800408,14.953435401603159,530.3047534864925,262.70316661753054,Industrial,251.20177469784053,Wind,260.5593817231223,263.2498416800015,-0.8160483643995617
2024-10-03,Samarlakota,27.016225521189224,50.5325785391842,15.353500001217848,1.9662292047447494,346.17345599340365,236.17018160613264,Residential,225.83042874601148,Wind,234.24291870193633,236.66164255974678,-0.8160483643995581
2024-10-03,Samarlakota,28.51695297374186,72.00209254491125,18.761103891391226,6.3294906327571665,386.8576631359675,76.64072093526293,Commercial,73.28531803002355,Electricity,76.0152955856067,76.80020729184007,-0.8160483643995542
2024-10-03,Samarlakota,26.69601069845644,52.177794338259496,6.314635682446102,8.640091776183079,428.34601800958785,226.6402035807495,Industrial,216.7176821292453,Fossil Fuel,224.79070990635697,227.11183302110308,-0.8160483643995575
2024-10-03,Surampalem,36.313141557211026,77.46706210998346,12.959558849984784,2.0488423246530685,583.9069135766215,140.7071811817184,Residential,134.54688834047565,Fossil Fuel,139.55894253109227,140.999987347906,-0.8160483643995514
2024-10-03,Surampalem,26.113455120900333,79.4863242524419,10.073247757737583,4.3649766502314264,648.5808258475372,275.53346711175124,Commercial,263.4703525591313,Hydro,273.2849807600124,276.106841530056,-0.8160483643995609
2024-10-03,Surampalem,29.406620883490277,62.41804967484807,13.69442791374716,14.668829876213163,325.2596807627454,198.33591429711794,Industrial,189.6525812735678,Wind,196.7173973124794,198.7486436133826,-0.8160483643995612
2024-10-03,Rajahmundry,37.38666080318656,59.17328640129838,18.632408211454006,19.003366815261874,407.6614563884359,238.55046647133764,Residential,228.10650249923134,Hydro,236.60377929143078,239.04688070508973,-0.8160483643995551
2024-10-03,Rajahmundry,28.10407510815428,75.81639066062465,16.96129956933239,4.9441140742129885,586.347817433294,253.02613471602245,Commercial,241.94841236206946,Wind,250.96131908216893,253.55267225184153,-0.8160483643995594
2024-10-03,Rajahmundry,29.661525337389854,55.86959715964044,6.379468509762703,11.507634072198838,691.2392477262853,255.73758000555404,Industrial,244.5411480245142,Electricity,253.6506376667637,256.26975995346174,-0.8160483643995532
2024-10-04,Kakinada,30.665915306149188,68.78173159992355,9.192918281177285,3.2613173472012713,492.8324632929093,165.8753915417963,Residential,158.6132107598958,Electricity,164.5217681221781,166.22057177392315,-0.8160483643995644
2024-10-04,Kakinada,31.78508938644888,83.34816049473793,14.058429502171583,12.115436732447476,351.2099051444307,299.1222165442051,Commercial,286.02636433710154,Solar,296.6812345885404,299.74467823174854,-0.816048364399565
2024-10-04,Kakinada,35.04698427505069,80.70211704329017,11.214506177464912,10.042561915712497,508.83352366491056,98.5236348224013,Industrial,94.2101773485726,Wind,97.71963431188611,98.72865867085692,-0.8160483643995535
2024-10-04,Samarlakota,33.963359032250445,81.60418532661097,7.455587272076285,1.72636546972329,595.2875622161368,118.30045791824551,Residential,113.12115251315512,Wind,117.33506896632649,118.54663656563484,-0.8160483643995533
2024-10-04,Samarlakota,33.11021304102528,74.35154182972633,9.828661453727328,16.302891948515686,519.9955928456868,267.2498519879507,Commercial,255.5494019029023,Fossil Fuel,265.0689639419428,267.8059885256711,-0.8160483643995569
2024-10-04,Samarlakota,34.92281618326632,80.40014712131088,5.302420731768411,4.870125214771894,336.00317617837544,160.5207542973373,Industrial,153.49300457437397,Fossil Fuel,159.21082730737206,160.85479173781908,-0.8160483643995542
2024-10-04,Surampalem,36.56948158099914,66.36390917934042,17.745695668705913,6.543564760386358,435.82802912210093,273.89043258171944,Residential,261.8992516274295,Hydro,271.65535418638945,274.460387909132,-0.8160483643995569
2024-10-04,Surampalem,30.535622904652122,77.64179207281333,8.54965321822852,18.97601659355271,529.8312986122285,239.83089214460048,Commercial,229.33086993124098,Solar,237.8737560719296,240.3299708943306,-0.8160483643995627
2024-10-04,Surampalem,26.16370409733351,67.24324790406851,18.51557746601035,17.54077258086609,318.725582893691,125.92461728223668,Industrial,120.41151900349166,Electricity,124.89701150252858,126.1866615084474,-0.8160483643995589
2024-10-04,Rajahmundry,30.76316008422804,56.02926850245259,15.949974664849556,3.6902399119742313,438.6558777479545,215.82015921445455,Residential,206.37134949032503,Wind,214.05896233514048,216.26927256371548,-0.8160483643995544
2024-10-04,Rajahmundry,31.267161478818238,75.84998635222128,19.418118518342894,2.33093375430395,583.8270865592244,107.58603890802863,Commercial,102.8758208527976,Hydro,106.70808479719739,107.80992126657924,-0.8160483643995584
2024-10-04,Rajahmundry,30.3881974562984,51.150195402829894,7.038610734390485,6.395545780977994,436.79432211519395,274.89630411552395,Industrial,262.8610851586469,Solar,272.65301732199435,275.4683526224389,-0.8160483643995665
2024-10-05,Kakinada,34.643567820464696,84.02640388654643,13.986072655028607,4.83427464182636,431.06201196865715,129.95898082299178,Residential,124.26925431084489,Fossil Fuel,128.89845268559543,130.22942040266958,-0.8160483643995478
2024-10-05,Kakinada,29.244426259622273,73.55374605891355,12.962118921356243,7.708483561732886,359.63590749148665,55.534790735536475,Commercial,53.10342532166882,Solar,55.081599984066415,55.65035647303998,-0.8160483643995542
2024-10-05,Kakinada,27.844850808640004,53.761499138903844,16.78167546278359,2.2499591562777077,589.6912949227344,146.41467244402065,Industrial,140.00450026279447,Hydro,145.21985790430026,146.71935567732757,-0.8160483643995556
2024-10-05,Samarlakota,25.953919066669087,78.4455517301055,13.6944585535492,4.715230257271461,657.8724697330672,61.314578467637865,Residential,58.63016850628558,Electricity,60.81422185291422,61.44217171839977,-0.8160483643995585
2024-10-05,Samarlakota,27.623654906570916,76.32164247320513,15.640668954648337,5.785433874489561,324.80995014111323,264.51951805623594,Commercial,252.93860456080924,Fossil Fuel,262.36091085562043,265.0699728753387,-0.8160483643995579
2024-10-05,Samarlakota,29.078069294908733,56.84996952248928,12.740927335414657,18.204543985648947,317.41863113735013,241.45102200772195,Industrial,230.88006898391018,Fossil Fuel,239.48066489180192,241.95347218462413,-0.8160483643995547
2024-10-05,Surampalem,32.442151963203216,64.8907190793136,16.1612066615759,19.316488488832647,391.6824844650764,85.9118412680299,Residential,82.15053998762168,Electricity,85.2107590925366,86.09062046508683,-0.8160483643995523
2024-10-05,Surampalem,36.86746268789506,73.41335771100563,11.56979032342949,11.465191405285662,598.2455620704976,243.2579746764293,Commercial,232.60791156387853,Fossil Fuel,241.27287195281082,243.76418505148885,-0.8160483643995596
2024-10-05,Surampalem,36.95862435064654,64.9394976113468,9.401163650290925,12.793285335796838,466.29115971181216,198.6496134872445,Industrial,189.95254641786235,Hydro,197.02853656549578,199.06299559931122,-0.8160483643995617
2024-10-05,Rajahmundry,30.459815379927353,55.35485253373611,12.041401274884375,13.818356438820656,619.7135230670599,173.3315691991367,Residential,165.74294994082166,Fossil Fuel,171.91709976369907,173.6922654466931,-0.8160483643995553
2024-10-05,Rajahmundry,27.148092572735212,64.5140698377301,16.794408932625473,8.257185412341457,578.6123174416889,176.80342041952244,Commercial,169.06280024668987,Wind,175.36061899898644,177.17134145430632,-0.8160483643995653
2024-10-05,Rajahmundry,28.135900626422156,77.8652677808076,6.263201811060306,10.497805655103011,383.55641369736196,66.76640713534391,Industrial,63.84331098305743,Solar,66.22156096194759,66.90534542931893,-0.8160483643995565
2024-10-06,Kakinada,31.538141182082235,67.48467545772232,15.603513525135813,14.895013861038098,591.1165954771587,152.38968322918876,Residential,145.71791945144923,Hydro,151.1461097116833,152.7068002273273,-0.8160483643995613
2024-10-06,Kakinada,33.211967233945316,70.19308349253862,11.323426341753795,11.944253883719863,678.899150682505,98.22343592034434,Commercial,93.92312143702799,Electricity,97.42188517805933,98.42783506657177,-0.8160483643995563
2024-10-06,Kakinada,36.77503724521184,51.870942989411944,9.62583819352491,5.762904972230565,550.5460431523622,82.80623794432259,Industrial,79.18090290076242,Hydro,82.13049899395713,82.9785545017667,-0.816048364399565
2024-10-06,Samarlakota,36.470518953916795,78.99929929627645,14.780987295279166,9.168276635843956,673.1824168568314,257.68663868013897,Residential,246.40487507565695,Wind,255.5837910799135,258.22287454326994,-0.8160483643995526
2024-10-06,Samarlakota,31.491096925056183,74.5655674059009,13.503949282695269,11.758844767765291,432.3904277749885,165.5211511562242,Commercial,158.27447935185415,Fossil Fuel,164.1704185094785,165.86559422789958,-0.8160483643995554
2024-10-06,Samarlakota,26.015578600266675,62.50720420826074,15.43742773043228,19.064320610123726,685.2256451052081,188.9307172812229,Industrial,180.65915263623668,Fossil Fuel,187.38895125300115,189.3238747486499,-0.8160483643995504
2024-10-06,Surampalem,32.88608927352457,56.50024149253386,15.42962162140296,1.4131758534877248,413.8742743197778,217.09083682136057,Residential,207.5863956354989,Hydro,215.31927059821854,217.5425944012529,-0.8160483643995601
2024-10-06,Surampalem,29.03403171006536,51.7446405940059,17.478056140264457,6.206600142691261,325.24208994347134,68.6970411257163,Commercial,65.68942000000581,Fossil Fuel,68.136440045219,68.83999699386403,-0.8160483643995478
2024-10-06,Surampalem,28.272864384253797,56.23055815275342,16.61450176670226,6.433680933340689,621.878314015933,93.4614994557882,Industrial,89.36966703334954,Fossil Fuel,92.69880841813594,93.65598919761916,-0.8160483643995566
2024-10-06,Rajahmundry,31.40742933407309,74.08129967435951,14.779862807987824,12.022588198605375,669.9286407724679,107.1312869266861,Residential,102.44097834126094,Wind,106.25704381196068,107.35422296406743,-0.8160483643995553
2024-10-06,Rajahmundry,31.41834965800737,80.93973925253431,6.168406483927356,1.117765365061505,393.32091502331656,208.25530488450462,Commercial,199.13769160381497,Electricity,206.5558408752193,208.6886760664112,-0.8160483643995622
2024-10-06,Rajahmundry,28.37843514384749,56.658395933307965,11.882034730374382,12.27196137538823,399.42308280669613,125.17279668093552,Industrial,119.69261381581188,Solar,124.15132612094756,125.43327639774395,-0.8160483643995597
2024-10-07,Kakinada,32.97627096254968,83.10084476963084,15.121125911571324,15.6580828716912,446.72403790218755,118.06358984611651,Residential,112.89465474819026,Hydro,117.10013385222588,118.30927558026922,-0.8160483643995554
2024-10-07,Kakinada,30.905480661634094,78.24964900490858,11.844494626858337,16.93450817579722,695.5087922780508,68.00666643258408,Commercial,65.02927056079568,Electricity,67.45169914347832,68.1481856578723,-0.8160483643995513
2024-10-07,Kakinada,25.59033202908815,55.23563960196766,10.765545136015193,2.620844182908648,648.2657910475024,55.78656275676595,Industrial,53.3441745268133,Solar,55.33131742383463,55.90265242204393,-0.8160483643995544
2024-10-07,Samarlakota,29.105305312365694,56.46431203229719,18.973089952362983,13.38962009780056,664.8121025805498,293.0821775775984,Residential,280.25076396200325,Electricity,290.69048526112977,293.6920701791962,-0.8160483643995605
2024-10-07,Samarlakota,31.4622771678058,58.20116878168092,7.90593179294884,4.45837723371681,583.4373230488011,60.11143203075018,Commercial,57.479696952938866,Hydro,59.620893672846094,60.23652158061644,-0.816048364399553
2024-10-07,Samarlakota,25.667693949425292,71.28500298341025,14.630857201061097,13.305258486449201,448.7522018354365,251.4862221785383,Industrial,240.47591864501177,Wind,249.4339729757601,252.009555216317,-0.8160483643995577
2024-10-07,Surampalem,31.937119640446028,53.69129705032968,16.95648960601018,19.061355725409165,324.01452520094347,147.83783467514496,Residential,141.365355111803,Wind,146.63140644331472,148.14547945364993,-0.8160483643995591
2024-10-07,Surampalem,31.337708582851718,55.12647660274109,18.01563421674316,5.68299289780088,613.2034159752641,217.748620507079,Commercial,208.2153809322781,Wind,215.9716864509284,218.20174690921326,-0.8160483643995597
2024-10-07,Surampalem,32.7745956920713,56.72499970437941,8.310552808263585,0.9469680949313863,396.28497191290654,136.36090236512854,Industrial,130.39089370167275,Electricity,135.24813145169742,136.6446640943032,-0.8160483643995659
2024-10-07,Rajahmundry,35.83088895021153,62.823743335018186,16.319326741484097,8.788845625909751,613.9473247975554,294.06790010926,Residential,281.193330633358,Hydro,291.66816382019425,294.6798439610712,-0.8160483643995582
2024-10-07,Rajahmundry,28.11794025474854,80.18195641873567,14.32736129458662,16.345885231773096,560.6343609071221,155.98737681853754,Commercial,149.1581026289106,Fossil Fuel,154.7144443813401,156.31198047697424,-0.8160483643995601
2024-10-07,Rajahmundry,27.964974212743275,52.45123288659077,13.032775466910755,19.80652189053731,595.2167220056824,131.83638534975415,Industrial,126.06446430020554,Fossil Fuel,130.760536683424,132.11073173516317,-0.8160483643995522
2024-10-08,Kakinada,35.753662401127556,76.91444000617423,9.224536900301851,0.2861497958846937,347.26505541357983,269.32654757801436,Residential,257.5351778052182,Wind,267.1287126916102,269.8870056384102,-0.8160483643995516
2024-10-08,Kakinada,35.87531945896333,60.332315030742684,9.277931394266307,15.857299742049422,675.0949879581688,244.78431419939997,Commercial,234.06742650577456,Electricity,242.78675580706908,245.29370082758513,-0.8160483643995617
2024-10-08,Kakinada,32.872522801399896,58.49349726161316,12.88621871142891,4.670237171865292,623.2045680387095,146.74026987943432,Industrial,140.31584273599753,Fossil Fuel,145.54279830716771,147.04563066832856,-0.8160483643995489
2024-10-08,Samarlakota,35.83806382092234,63.356322629395386,17.36224107799837,6.666356303304839,476.0530818470679,203.87210483566437,Residential,194.94639217906393,Electricity,202.208409858686,204.29635474891106,-0.816048364399551
2024-10-08,Samarlakota,25.913738982388942,83.18724716354126,13.604086791857048,10.156400293816045,635.7575884479648,266.4406824742069,Commercial,254.7756585921497,Hydro,264.2663976427811,266.9951351616709,-0.8160483643995562
2024-10-08,Samarlakota,31.789385258877207,82.45418140277731,5.9710664911472096,2.2645158450243508,538.7152920057761,138.51646544839593,Industrial,132.45208420410114,Wind,137.38610409768023,138.80471282042896,-0.8160483643995498
2024-10-08,Surampalem,31.034927160459585,61.48277262640083,11.070879671674035,16.45292694292599,537.3904799417219,299.33613732087457,Residential,286.23091946080257,Solar,296.8934096682108,299.9590441692261,-0.8160483643995511
2024-10-08,Surampalem,35.22942957167252,59.57831889356393,8.965176765900443,6.717965402340143,637.303792259097,56.8219126626414,Commercial,54.33419583922408,Wind,56.35821837373737,56.94015685076645,-0.8160483643995569
2024-10-08,Surampalem,27.99235662532635,81.67214471204935,14.59844654124878,4.536941910021128,387.65798729303214,265.65452543985765,Industrial,254.02392025278195,Solar,263.4866560300523,266.2073421651389,-0.8160483643995513
2024-10-08,Rajahmundry,36.6188476076016,58.96458818367404,11.307655371147984,16.691914772566342,608.4029754439541,253.47902664152113,Residential,242.381476252758,Fossil Fuel,251.4105151905171,254.0065066278057,-0.8160483643995537
2024-10-08,Rajahmundry,31.739176480243593,81.90421669068107,9.889273159316529,3.1334426869503607,583.4929330259458,184.8386040017241,Commercial,176.74619592806235,Solar,183.33023159698905,185.22324594072592,-0.816048364399556
2024-10-08,Rajahmundry,36.109614994523255,52.840573719365025,17.655386051571003,5.8658930641764435,561.9422668672732,60.03219726956395,Industrial,57.40393116418186,Electricity,59.54230550563256,60.157121934976864,-0.8160483643995523
2024-10-09,Kakinada,32.92455685194681,75.10450912155676,10.531253217584304,4.308214105242804,515.052270641418,258.2977011089116,Residential,246.98918461609864,Solar,256.1898669437307,258.8352085691677,-0.8160483643995526
2024-10-09,Kakinada,29.20611565785646,58.83642541324478,9.184029629565316,18.982643058333288,443.7107663058239,50.90105997207179,Commercial,48.67256365280673,Fossil Fuel,50.48568270470766,51.006983096251645,-0.8160483643995551
2024-10-09,Kakinada,35.161855703475055,74.47461783673866,6.928523969044534,19.698084982698248,543.2249141220445,175.19487273515037,Industrial,167.52467629408198,Fossil Fuel,173.7651978416833,175.5594464448252,-0.8160483643995572
2024-10-09,Samarlakota,29.968850479097583,81.45354644472732,8.65945222127845,5.715378004398037,348.96432267462677,239.77977389606502,Residential,229.28198968774453,Wind,237.82305497302522,240.27874627070997,-0.81604836439956
2024-10-09,Samarlakota,32.742140645276095,71.31731592390744,8.277056465291954,13.023367782541676,606.1833788987456,139.47213268142232,Commercial,133.3659114260863,Fossil Fuel,138.3339726238824,139.76236875976232,-0.8160483643995523
2024-10-09,Samarlakota,35.41751287150226,62.20767059862074,16.372076922639316,0.6746021491543797,520.4658405894611,292.38164015997165,Industrial,279.58089673194326,Electricity,289.9956645676416,292.990074970476,-0.81604836439956
2024-10-09,Surampalem,37.75617980887108,59.86134024196092,11.620986366205333,1.259558159732661,649.3365230418399,192.14303828505354,Residential,183.73083520272903,Solar,190.57505816382073,192.54288046743108,-0.816048364399564
2024-10-09,Surampalem,30.00630882622672,53.94696954712036,19.201509282453337,10.604380956419874,413.1711716331615,137.5537825328774,Commercial,131.53154845280727,Hydro,136.43127714034813,137.8400265992413,-0.8160483643995522
2024-10-09,Surampalem,28.51906335198792,71.06334330999432,18.94945363670765,17.13387606653129,484.152350170391,256.62484057525194,Industrial,245.3895634912833,Fossil Fuel,254.53065776109463,257.1588668778634,-0.8160483643995542
2024-10-09,Rajahmundry,30.500371256592288,58.83074992655233,19.751226728996418,6.077751359416437,429.4896923947633,297.42321694663053,Residential,284.4017485411944,Solar,294.996099649393,298.0421430821549,-0.8160483643995636
2024-10-09,Rajahmundry,26.741057411153513,76.61868958033932,19.037191377240898,10.235899885508372,301.008704681128,143.76473602827656,Commercial,137.4705805577439,Wind,142.59154625133448,144.06390484706662,-0.8160483643995498
2024-10-09,Rajahmundry,26.45039690100275,64.56656813267935,16.85040142463427,8.774230977676009,472.770048538369,189.19736922971165,Industrial,180.91413031141838,Hydro,187.6534271926256,189.59108158946245,-0.8160483643995581
2024-10-10,Kakinada,32.561977601719846,79.970370807964,9.625331588434271,16.43342528736032,526.3734994768189,125.13238742928674,Residential,119.65397371923792,Wind,124.11124662833592,125.39278305601566,-0.8160483643995621
2024-10-10,Kakinada,28.836638572079003,62.63981309870036,14.340398639299632,4.616234627198983,668.133424668907,193.7281460444751,Commercial,185.24654545236498,Electricity,192.14723067729756,194.1312867743904,-0.8160483643995649
2024-10-10,Kakinada,36.96020510094809,51.624152550270416,10.1391705569221,0.45615321375246154,408.90072603918793,265.50161806714704,Industrial,253.87770730878188,Wind,263.3349964554557,266.05411659813853,-0.816048364399557
2024-10-10,Samarlakota,25.47592630594861,65.26514849705107,6.763506057098416,8.336813185207355,635.5406337057509,205.76775835062978,Residential,196.75905219874613,Solar,204.08859392414783,206.19595304504168,-0.8160483643995569
2024-10-10,Samarlakota,34.577832489308506,62.218644040735334,19.165965425152123,14.185241875590002,468.71952771381234,156.61620005676372,Commercial,149.7593953938495,Hydro,155.33813611781576,156.94211227187853,-0.8160483643995529
2024-10-10,Samarlakota,36.94289431326287,70.17416427023872,15.595688148545626,8.340704490263416,389.47710590588565,230.88982299860464,Industrial,220.78124920877656,Wind,229.0056503744595,231.3702957315254,-0.8160483643995594
2024-10-10,Surampalem,32.90170903783804,67.54700081486727,14.360314099916957,4.165711721284673,617.5754826127825,287.04070125507644,Residential,274.4737891597847,Wind,284.69831030732337,287.638021779647,-0.8160483643995584
2024-10-10,Surampalem,36.584340874180135,61.2502510857456,11.090086599231139,16.168045995951225,538.0468523298415,186.9786109191623,Commercial,178.79251132824473,Electricity,185.45277502297947,187.36770612924698,-0.8160483643995522
2024-10-10,Surampalem,37.04634557793479,68.76087363419677,12.724080193809648,0.840371825327193,327.76678343605505,51.85507697016254,Industrial,49.58481288869512,Solar,51.4319144626894,51.96298536657472,-0.8160483643995593
2024-10-10,Rajahmundry,36.87217493518724,64.29353310061953,12.028420642001187,16.90773895184924,543.6985241503112,202.37539909764527,Residential,193.51521362711972,Wind,200.72391796336186,202.7965344245192,-0.8160483643995594
2024-10-10,Rajahmundry,28.854947581612564,79.18679308735817,7.487449640592407,1.062991843458958,376.64134300741296,116.93430469364117,Commercial,111.81481076269795,Solar,115.9800642127667,117.17764042935562,-0.8160483643995634
2024-10-10,Rajahmundry,28.67004375210469,73.46797595165687,8.267368809929653,13.53316608989969,336.4528692935199,86.80061527447725,Industrial,83.00040263145472,Fossil Fuel,86.09228027324113,86.98124397564085,-0.8160483643995554
2024-10-11,Kakinada,31.614678830382935,82.26635309018249,17.89351383216671,19.375068848856063,560.1916261112683,218.95371660402301,Residential,209.3677167877286,Electricity,217.16694838088384,219.40935076421954,-0.8160483643995596
2024-10-11,Kakinada,33.1252989861094,71.79866230003691,7.20680517601377,10.874779123278573,454.4271733806903,160.63430394432336,Commercial,153.60158291092955,Electricity,159.3234503343211,160.96857767719996,-0.8160483643995513
2024-10-11,Kakinada,31.806807449770083,54.49386601307881,10.392316007781798,1.2689912175320717,691.8672521689596,79.63200720503153,Industrial,76.14564297117334,Electricity,78.98217151269633,79.7977183118827,-0.8160483643995631
2024-10-11,Samarlakota,28.36082160108441,81.19525243461891,12.240650693587128,2.712744030412606,453.69221521573957,78.96699854784646,Residential,75.50974901897928,Solar,78.32258964778133,79.13132579757138,-0.8160483643995664
2024-10-11,Samarlakota,27.602807962098524,51.821044643244576,11.573412418236499,16.132722434505197,534.3876714799583,201.58632637115292,Commercial,192.7606872473554,Wind,199.94128445194798,202.00581966840227,-0.8160483643995551
2024-10-11,Samarlakota,27.607592391082125,62.036284513832825,17.67863155761248,1.7571236865302908,643.1722614674135,170.9225065661964,Industrial,163.43935833762674,Wind,169.52769624697223,171.27818964820054,-0.8160483643995606
2024-10-11,Surampalem,35.88291660722653,61.13022467880401,10.082644273745313,15.032097366462855,613.9984693568881,107.41116949753669,Residential,102.70860738970337,Solar,106.5346424056696,107.6346879596519,-0.8160483643995619
2024-10-11,Surampalem,37.64732722268477,52.95715364856901,6.027544446531963,11.910084305722055,589.0963071086486,290.2215323062435,Commercial,277.51536043338285,Solar,287.85318423872303,290.825472016399,-0.8160483643995659
2024-10-11,Surampalem,30.264295150385202,50.885199314637156,14.043445091696105,5.793920411975437,473.1788484781609,172.1173705624838,Industrial,164.581910063419,Fossil Fuel,170.71280957516115,172.47554010994713,-0.8160483643995537
2024-10-11,Rajahmundry,25.83866393959444,67.0093624597436,11.394795002064722,14.250885305731863,558.2663644849379,96.30392953764026,Residential,92.08765285060964,Hydro,95.51804289579584,96.50433426581331,-0.8160483643995554
2024-10-11,Rajahmundry,27.67980593673516,58.785216257103066,7.68425660445766,13.144263993369343,697.7720716801082,213.02708512898414,Commercial,203.7005588174657,Hydro,211.288681085061,213.47038619980998,-0.8160483643995631
2024-10-11,Rajahmundry,32.886860100486786,64.34747766728754,9.68870388289641,18.221475138129584,687.6007496568611,174.19404389693193,Industrial,166.56766468449115,Electricity,172.77253625082957,174.55653492075754,-0.816048364399555
2024-10-12,Kakinada,28.772606441585246,76.95427726844187,6.986851863003176,15.311764752873632,627.5793497245354,81.22598615679183,Residential,77.66983602399691,Wind,80.56314282529192,81.39501427178664,-0.8160483643995619
